id	document	label
24294	잘 쉬다옵니다 사장님 친절하시구요 다만 침대밑에쪽에 쓰레기 떨어뜨려서 줍다가 쓰던콘돔을 발견했어요 잘 쉬었는데 조금 만 더 신경써주새요 그래도 다음에 다시 갈 의향있습니다 	0
24295	버스는 언제나 집같이 편안♥?	0
24296	항상 친절하셔서 편하게 쉬었어요	0
24297	항상친절하셔서 편하게 쉬었어요	0
24298	아주 좋아요 	0
24299	항상 친절하시고 편하게 쉬어용	0
24300	가격대비 좋은 숙소입니다	0
24301	객실컨디샨좋아요 주차편하게하고 영화보고 잠도자고 잘쉬엇움	0
24302	제가 참 좋아하는 숙소입니다	0
24303	사장님 항상 친절하시고 청결해서 자주와요 	0
24304	역시 믿고가는 버스 아니겠나요 사람들 몰라서 방 맨날 있었음 좋겠어 나 맨날가게 	0
24305	항상 친절하셔서 편하게 쉬어요 	0
24306	편안하게 잘 쉬고 갑니다 	0
24307	사장님 친절하시고 시설도 만족입니다 	0
24308	친절하고 좋았어요 	0
24309	사장님이 너무 친절하시고 주위에 먹을때가 많네요	0
24310	또 왔습니다 ?? 사장님 너무 친절하세요 원래 모텔은 다 거기서 거기다라고 생각하는데 여기는 객실도 넓고 깨끗해서 주기적으로 방문하고 있습니당 그리고 가성비가 	0
24311	시설좋고 맘에들어요	0
24312	서비스좋아요 	0
24313	사장님도 친절하시구 시설도 좋아용	0
24314	깔끔하고 정말 좋아요 이 가격에 이정도 시설 왜 안가요 ? ??	0
24315	편하게 쉬었습니다 	0
24316	 깨끗하고 넓어서 조아요	0
24317	가성비 정말 최고입니당 	0
24318	가성비좋은숙소네여 	0
24319	버스는항상 좋아요 자주가는곳중하나에요	0
24320	객실청소 상태 깨끗해요 단 침대 시트 조금만 신경써주신다면 완벽할거같아요	0
24321	항상 친절하셔서 편하게 쉬어용	0
24322	사장님이 이제 알아보실 정도로 자주 가요 짱 좋아요 가성비 최고에용	0
24323	늘 너무 좋아요 오늘 또 갑니다	0
24324	항상 편하게 쉬고있어요 	0
24325	항상 친절하셔서 편하게 쉬어요	0
24326	갈때마다 또 가고싶어여 사장님 친절해서 넘 죠아용	0
24327	편하게 쉬었습니다 	0
24328	항상 친절하게 해주셔서 편하게 쉬었어요 	0
24329	가격대비 너무 깨끗하고 담배냄새 1도 안나고 금연룸이 따로 있다는게 너무나 좋네요 최곱니다	0
24330	깨끗하고 사장님도 너무 친절하세용	0
24331	가장 깨끗합니다 잘이용했어요 	0
24332	항상 친절하셔서편하게 쉬어요 	0
24333	전반적으로 만족합니다 사장님 친절하십니다 	0
24334	항상 친절하셔서 편하게 쉬어요 	0
24335	방은 넓은 편 깔끔함 시트 세탁은 아쉬움 	0
24336	그저평범 오랜만에갓는데 그저그러함 창가도 모텔사이라 꽉막히고 친절도도 떨어짐ㅡㅡ	0
24337	깔끔해서 좋았어요 	0
24338	사장님도 친절하시고 잘쉬고 갑니다 	0
24339	가격대비 청결하고 괜찮습니다	0
24340	가성비 깨끗하며 인테리어도 깔끔 잘 쉬다 갑니다	0
24341	사장님도 친절하시고 시설도좋고 편하게 쉬다갑니다	0
24342	편하게쉬었습니다 	0
24343	생각보다 넓고 깨끗해서 좋았어요	0
24344	숙소 좋네요 간식거리만 있으면 더좋을듯 	0
24345	전반적으러 조용하고 지낼만 햇습니다 깨긋하고 친절 하고 요즘 이런 숙박 업소 찾기 힘들져	0
24346	깔끔하고 시설도 괜찮은데 청소를 조금만더 신경써 주시면 좋을것 같아요 	0
24347	잘쉬다갑나다 청주 가격도 좋고 깔끔해요	0
24348	괜찮앗어요 약간의먼지가있는거만 빼면요	0
24349	사장님 항상 친절하시고ㅜㅜ 매주가도 매번 좋아요 주차장 진짜 넓어요	0
24350	그럭저럭 	0
24351	항상 친절 하셔서 편하게 쉬어요 	0
24352	역시 좋네요 	0
24353	깨끗한곳 이네요 잘쉬었다감니다	0
24354	사장님 항상 친절하시고 깨끗해서 편하게 쉬어요 	0
24355	사장님 항상 친절 하시고 편하게 쉬었어요 후	0
24356	다음에도 잘곳은 바로여기입니다 	0
24357	항상 친절하신 주인아저씨 덕분에 편히 쉬다갑니다 시설도 고장하나없이 이용에 있어 보채지도않고 넝수 좋았습니다	0
24358	넘 좋아요 잘 쉬었네요	0
24359	금연룸인데 화장실에 담배냄새에 슬리퍼에 물이 많아서 조금 찝찝했어요 	0
24360	항상여기만 가는 이유가 있겠죵	0
24361	환기가 안돼서 좀 불편했어요	0
24362	편하게 잘 쉬었어요 	0
24363	바닥이좀 지저분함 	0
24364	창문이 협소했서 환기가 잘않되는것 같아요 먼지가 	0
24365	저렴히 잘쉬었다가 갑니다	0
24366	친절하셔서 편하게 쉬었어요 	0
24367	언제나 친절히 대해주셔서 좋아용 	0
24368	침대가 편함 	0
24369	사장님 침대가 꺼져서 자고 일어났더니 허리가 무지 아프더라구요ㅜㅜ	0
24370	객실인테리어가 편하고 욕실도 깔끔함	0
24371	편하게 쉬었어요 	0
24372	조용하고 좋았어요 	0
24373	잘쉬다갔는데 화장실 바닥이 너무 미끄러웠어여 	0
24374	친절한 사장님 깨끗한 금연룸이 맘에 드네요	0
24375	짤사용했습니다 	0
24376	항상 만족합니다 	0
24377	기분좋게 잘쉬고갑니다 	0
24378	괜찮습니다 맘에 들아여	0
24379	항상 BUS죠 ♡	0
24380	처음 갔는데 정말 너무너무 좋았어요 이제부터 단골 될거같아요 센스만점이더라고용	0
24381	욕실 샤워호수 곰팡이제거하셔야겠어요	0
24382	너무너무 좋아용 친절하시구 깨끗하궁	0
24383	그냥 가격대비 괜찮은 정도	0
24384	시설 깔끔하고 좋아요 다음에도 이용할게요	0
24385	올 때마다 잘 쉬고 갑니다 1층 룸이었는데 다소 소음이 있는 듯 합니다 룸이 좀 습했는데 날씨 탓인가 합니다 주차장 라인이 다소 좁아서 양옆의 차 문콕되지 않게 여러 번 왔다갔다 했네요	0
24386	자주가는 공간 이제는 알아보시고 더 친절하개 해주시네요 친절함과 깨끗함 너무 맘에들어요 가끔 다른곳으로 한눈팔다가도 여기만한데가 없구나 하고 매번 다시 돌아오는곳 동반자도 이공간이 젤로 좋다고 하네요 앞으로는 다른곳으로 한눈 알팔께요 	0
24387	담배냄새도 안나고 화장실도 깨끗하고 항상 다른곳 가면 먼지때문에 켁켁 거리면서 나왔었는데 여기는 정말 먼지도 없고 깔끔 그자체 에어컨도 완정롼전 빵빵합니다 강추강추 단골될듯요 	0
24388	방 외부에 욕조있는 방이였는데 문을 열어놔서 방에 모기들어오고 욕조 앞 창문엔 거미줄이 쳐있는네요 저렴한 일반룸이 더 나은듯해요 그리고 에어컨 송풍구 입구 주변 청소도 좀 필요해보입니다 그러나 전반적으로 좋습니다 	0
24389	침대가 크고 편해서 아주 꿀잠잡니다 퇴실도 한시라 넉넉해서 좋아요 화장실 수압도 좋고 중문이 있어서 방음도 잘되는거 같아요 티비가 커서 영화나 드라마 보기 좋고 넷플릭스도 되서 좋아요	0
24390	1 침대는최고예요 티비보기좋아용 2 깨끗해서 좋아요 3 인테리어깔끔해용 자주이용중입니다	0
24391	다른건 다 만족합니다 근데 청소 좀 신경쓰면 더 좋을듯 합니다 	0
24392	아주편히쉬었어요 다음에도 또 이용할께요	0
24393	굿입니다 좋아요 	0
24394	에어컨 곰팡이랑 먼지가 좀 있었어요 	0
24395	터미널 접근 좋고 주차 편리해서 자주 이용합니다 추천이요 	0
24396	머리가 길어서 수건을 많이 쓰는데 수건이 아예 넉넉히 있어서 좋아요	0
24397	잘 쉬다 갑니다 수고하세요	0
24398	룸 컨디션도 좋고 깨끗하고 1박 아주 편안하게 머물다 갑니다 조식까지 정말 맛있게 잘먹었어요 로비도 멋있게 만들어놔서 체크인할때부터 기분이 좋았네요 	0
24399	새로 지은 건물이라 숙소가 깨끗하고 좋았습니다 숙소주변에 맛집도 많아서 맛있는 저녁을 먹고 잘 지내고 왔습니다	0
24400	정말 깔끔해서 너무 좋았습니다 너무 잘 쉬었다가 갑니다 안내도 너무 친절하게 잘 해주셔서 시작부터 마음 편하게 쉴 수 있었습니다 깔끔한 내부 인테리어와 정리가 잘 되어있는 실내가 너무 좋았습니다	0
24401	방도 되게 깔끔하고 편안히 쉬다갑니다	0
24402	전체적으로 만족스럽고 조식서비스 또한 좋음	0
24403	사진에서 보는것처럼 깔끔하고 좋았어요 쾌적하고관리가 잘된느낌이었구요 그리고 티비도 커서 넷플 웨이브 등등 보는데 눈이 편하고 좋더라구요 무더운날씨에는 감에서 에어컨틀고 쉬는게 최고죠 담주에 또가려구요	0
24404	저 감을 참 좋아합니다만 이번에 많이 실망했습니다 먹던 물이 있고 샤워기 고정이 안되고 에어컨 상태는 또 최악이었네요 많은 방들 다 관리 힘드시겠지만 투숙하는 사람은 이날이 소중합니다 악취가 나는 에어컨이라뇨 개선 꼭 부탁드립니다 	0
24405	근처에 출장을 가서 일이 늦게 끝나 하루 묵을곳을 찾다가 여기어때 어플에서 내주변을 검색해 가장 거리가 가까워서 이용하게 되었습니다 적당히 만족 스럽습니다 주변에 음식점 술집 까페등 이것저것 많네요	0
24406	터미널 근방보다 조용해서 좋습니다 아침밥 주셔서 인력분들 밥값도 빠지고 좋네요	0
24407	깨끗하고 방고 넓어서 아주 좋습니다 침대가 편해서 꿀잠자기 좋아요 무엇보다 티비가 커서 냇플릭스로 영화보기가 좋습니다 직원분들도 친절하고 주차도 편하게 할수 있어서 자주 이용합니다	0
24408	아주좋아요 	0
24409	갈때마다 주차 시설도 그렇고 객실 위생이나 시설도 만족해하고 있습니다 수건도 넉넉히 있어서 좋았고 다만 휴지도 여유분이 비치되어 있으면 더욱 좋겠다라고 생각합니다 잘 쉬다가 갑니다 감사합니다 	0
24410	언제 찾아가도 늘 편안한 숙소입니다 다른 것보다 채광이 잘 되서 좋습니다 창문을 열지 않으면 빛이 안들어오는 곳이 많은데 아침햇살이 느껴지네요 스타일러 잘 쓰고 갑니다 	0
24411	방이 아주 깨끗하고 쾌적해요?????? 시끄럽지도 않고 컨디션이 좋네요 편히 쉬고 싶다는 생각에 방문했는데 기대 이상으로 편히 쉬다 갑니다 사장님도 아주 친절하셨어요 다음에도 꼭 방문하겠습니당	0
24412	잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 잘 쉬다갑니다 	0
24413	처음방문했습니다 이름이 끌려서 와보고싶었는데 항상 방이차있더러구요 운좋게 빈방있어서 대실이용했습니다 생각보다 너무 만족했고 잘쉬었습니다 왜 항상 방이없는 알겠네요 일찍와야겠어요 	0
24414	진짜 깨끗하고 진짜 좋고 진짜 푹 잤어요 또 올게요	0
24415	시설이 깨끗해서 좋았고 바로 옆에서 충전할 수 있어서 편리했고 가운 등 비품 등 잘 갖춰져 있어서 만족했습니다 전체적으로 시설 편리성 비품 청결 조명 등 좋았습니다 다음에 또 방문하겠습니다 	0
24416	토퍼가있어서 편안하게 잘쉬다왔습니다 욕실미닫이문에 먼지가많은거 빼고는 괜찮았습니다	0
24417	자주 이용하는 숙소입니다 항상 깨끗하고 데스크도 친절하십니다 무엇보다 시설이 깔끔하고 좋아요 티비가 엄청 크고 화질이 냇플릭스 보기 진짜 좋습니다 침대는 너무 편해서 꿀잠자요	0
24418	주차 공간도 넓고 겨울에 따뜻하고 이불도 포근해서 꿀잠 잤던 기억이 있어서 재방문 했습니다 깨끗하고 티비도 크고 만족감 100% 	0
24419	바로앞이 편의점이라 좋아요 침대가 푹신해서 꿀잠 잡니다 터미널바 근처라라 버스화물찾기도좋아요 아침도주시는데 근처식당들보다 좋아서 일당식비 절감만해도 상당하네요 재방문의사 있습니다	0
24420	후기가 좋아 예약했는데 숙박하면서 역시 후기 좋은 이유가 있구나 계속 생각하게 만드는 숙소였습니다 거의 핸드폰 모든 기종이 충전 가능할거 같은 충전기줄부터 객실 및 욕실 내 다양한 비품들 모든게 섬세하게 세팅되어 있었습니다 침대도 탄탄하고 침구도 좋았습니다 특히 TV크기가 압도적으로 크고 넷플릭스를 볼 수 있어서 정말 잘 쉬었습니다 조식도 운영하는데 깔끔해서 좋았습니다 또한 진짜 바로 앞에 편의점도 있습니다 출장으로 청주 시외버스터미널 근처에서 숙박해야할 분이 있다면 강력 추천합니다 	0
24421	깨끟하고 깔끔했어요 그리고 아침조식도 맛있었습니다	0
24422	감사하게도 제트스파 방으로 룸 업그레이드 시켜주셔서 제트스파도 이용해봤는데 굉장히 크더라구요 좋았습니다 조식은 후기에서도 그렇고 직원분께서도 맛있으니 아침에 꼭 이용하시라고 했는데 늦잠자느라 먹어보지 못했네요 다음에 갔을때는 꼭 조식 먹어봐야겠습니다 	0
24423	깔끔하고 좋았음 재방문의사 O	0
24424	출발때마다 잘머물다 감 항상 가고싶은감	0
24425	출장으로 매번 이용합니다 조식코너도 조금 바뀌옸네요?? 항상 좋은 서비스 제공해주셔서 감사합니다 출장다닐 때 항상 편안한 곳이 제일 중요한대 삼 호텔만한 곳은 없는 거 같습니다 	0
24426	시설과서비스는최고 먼지가 여기저기 많음 보이는곳만 청소하시는듯 청소관리만잘되면 최고일거같네요 베게 높아요 침대는 굿	0
24427	청결하고깨끗 최고입니다 	0
24428	침대가 너무 좋고 배개가 더 낮았으면 좋겠지만 일단 침대가 푹신해서 너무좋아요 다음에 또 이용할게요 	0
24429	완전 ㄱ ㅐ 맘에듬 빡빡머리 사장님 ? 직원??조 낸 친절하심 100퍼 또감 미쳤음 남친도 사장님의 애드립에 반함 	0
24430	사진이랑 똑같구요 아침에 못 일어나서 조식은 못 먹었지만 여기는 다음에 또 가고 싶네요 전에 지나가면서 봤을때 다음엔 꼭 가야지 했는데 역시는 역시입니다 짱짱 사장님도 친절하시구 바로 앞에 편의점도 있구 너무 좋았어요 다음에 또 갈게요 	0
